town,flat,area,price,api_request,SEARCHVAL,BLK_NO,ADDRESS,POSTAL,LATITUDE,LONGITUDE,score,search_keyword
ANG MO KIO,3R,73.0,265000.0,208 ANG MO KIO AVE 1,ANG MO KIO 22,208,208 ANG MO KIO AVENUE 1 ANG MO KIO 22 SINGAPORE 560208,560208,1.36544495225352,103.842715047475,0.8713892243920439,208 ANG MO KIO AVE 1
ANG MO KIO,3R,70.0,470000.0,307C ANG MO KIO AVE 1,TECK GHEE VISTA,307C,307C ANG MO KIO AVENUE 1 TECK GHEE VISTA SINGAPORE 563307,563307,1.36556100435161,103.845169497182,0.5061836146513347,307C ANG MO KIO AVE 1
ANG MO KIO,3R,73.0,230000.0,319 ANG MO KIO AVE 1,PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 319 (KN),319,319 ANG MO KIO AVENUE 1 PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 319 (KN) SINGAPORE 560319,560319,1.36511023350774,103.847379037914,0.6131879977979409,319 ANG MO KIO AVE 1
ANG MO KIO,3R,73.0,280000.0,216 ANG MO KIO AVE 1,ANG MO KIO 22,216,216 ANG MO KIO AVENUE 1 ANG MO KIO 22 SINGAPORE 560216,560216,1.36619678831054,103.841505011903,0.8746431112871812,216 ANG MO KIO AVE 1
ANG MO KIO,3R,68.0,220000.0,556 ANG MO KIO AVE 10,PCF SPARKLETOTS PRESCHOOL @ JALAN KAYU BLK 556 (KN),556,556 ANG MO KIO AVENUE 10 PCF SPARKLETOTS PRESCHOOL @ JALAN KAYU BLK 556 (KN) SINGAPORE 560556,560556,1.37203235843331,103.857625381508,0.6423557267740545,556 ANG MO KIO AVE 10
ANG MO KIO,3R,68.0,280000.0,536 ANG MO KIO AVE 10,CHENG SAN VIEW,536,536 ANG MO KIO AVENUE 10 CHENG SAN VIEW SINGAPORE 560536,560536,1.37447378519738,103.854100515826,0.5795099060014535,536 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,240000.0,560 ANG MO KIO AVE 10,560 ANG MO KIO AVENUE 10 SINGAPORE 560560,560,560 ANG MO KIO AVENUE 10 SINGAPORE 560560,560560,1.37081626777721,103.859192334256,0.9158991091782333,560 ANG MO KIO AVE 10
ANG MO KIO,3R,82.0,301000.0,463 ANG MO KIO AVE 10,463 ANG MO KIO AVENUE 10 SINGAPORE 560463,463,463 ANG MO KIO AVENUE 10 SINGAPORE 560463,560463,1.36694793518613,103.857487648675,0.919000895884282,463 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,255000.0,476 ANG MO KIO AVE 10,TECK GHEE HORIZON,476,476 ANG MO KIO AVENUE 10 TECK GHEE HORIZON SINGAPORE 560476,560476,1.36238829184688,103.857880564737,0.4021858166185142,476 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,233000.0,442 ANG MO KIO AVE 10,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,442,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,560442,1.36565326940253,103.855232195496,0.9154411499492385,442 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,250000.0,578 ANG MO KIO AVE 10,CHENG SAN COURT,578,578 ANG MO KIO AVENUE 10 CHENG SAN COURT SINGAPORE 560578,560578,1.37179067644703,103.854961173992,0.5468950472984822,578 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,245000.0,442 ANG MO KIO AVE 10,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,442,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,560442,1.36565326940253,103.855232195496,0.9154411499492385,442 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,255000.0,445 ANG MO KIO AVE 10,445 ANG MO KIO AVENUE 10 SINGAPORE 560445,445,445 ANG MO KIO AVENUE 10 SINGAPORE 560445,560445,1.36698004515058,103.85571808973,0.9170909095992076,445 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,288000.0,435 ANG MO KIO AVE 10,PCF SPARKLETOTS PRESCHOOL @ CHENG SAN-SELETAR BLK 435 (KN),435,435 ANG MO KIO AVENUE 10 PCF SPARKLETOTS PRESCHOOL @ CHENG SAN-SELETAR BLK 435 (KN) SINGAPORE 560435,560435,1.36770367670019,103.854214321442,0.5637547425109642,435 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,235000.0,442 ANG MO KIO AVE 10,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,442,442 ANG MO KIO AVENUE 10 SINGAPORE 560442,560442,1.36565326940253,103.855232195496,0.9154411499492385,442 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,268000.0,466 ANG MO KIO AVE 10,PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 466 (KN),466,466 ANG MO KIO AVENUE 10 PCF SPARKLETOTS PRESCHOOL @ TECK GHEE BLK 466 (KN) SINGAPORE 560466,560466,1.36581960538764,103.857061606231,0.5837303106183156,466 ANG MO KIO AVE 10
ANG MO KIO,3R,67.0,240000.0,570 ANG MO KIO AVE 3,CHENG SAN COURT,570,570 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560570,560570,1.3697435855576,103.856023138277,0.523660330209463,570 ANG MO KIO AVE 3
ANG MO KIO,3R,88.0,320000.0,345 ANG MO KIO AVE 3,TECK GHEE EVERGREEN,345,345 ANG MO KIO AVENUE 3 TECK GHEE EVERGREEN SINGAPORE 560345,560345,1.36748702509964,103.849651723914,0.46469958136224804,345 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,250000.0,213 ANG MO KIO AVE 3,213 ANG MO KIO AVENUE 3 SINGAPORE 560213,213,213 ANG MO KIO AVENUE 3 SINGAPORE 560213,560213,1.36776947218047,103.841255432522,0.9063931884044965,213 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,250000.0,126 ANG MO KIO AVE 3,126 ANG MO KIO AVENUE 3 SINGAPORE 560126,126,126 ANG MO KIO AVENUE 3 SINGAPORE 560126,560126,1.37164990020956,103.843644176374,0.9117021958340811,126 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,265000.0,587 ANG MO KIO AVE 3,CHENG SAN COURT,587,587 ANG MO KIO AVENUE 3 CHENG SAN COURT SINGAPORE 560587,560587,1.37018880409798,103.852429487897,0.5919740124627342,587 ANG MO KIO AVE 3
ANG MO KIO,3R,67.0,300000.0,121 ANG MO KIO AVE 3,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,121,121 ANG MO KIO AVENUE 3 SINGAPORE 560121,560121,1.36970563478325,103.843515981311,0.9146094720483867,121 ANG MO KIO AVE 3
